Date,News_title,content
2021-11-08,"'기후위기를 막을 시간, 우리 모두를 구할 시간'","   국제환경단체 그린피스가 8일 오후 서울 마포구 문화비축기지 커뮤니티 센터 외벽에서 맵핑 퍼포먼스를 하고 있다. 이번 퍼포먼스는 '사라지는 것들의 초상'이라는 주제로 기후변화로 인해 멸종 위기에 처한 동물들의 모습이 담긴 영상을 높이 13.85m, 폭 40m의 초대형 프로젝션 화면에 투사하여 기후위기 대응을 촉구하는 캠페인의 일환으로 기획되었다. 2021.11.08.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다."
2021-03-31,"한국, 선진국 대비 탄소중립 기술 80% 수준…2040년 추격 목표"," 과기정통부, '탄소중립 기술혁신 추진전략' 수립용홍택 과학기술정보통신부 제1차관이 30일 오전 실에서 '탄소중립 기술혁신 추진전략' 브리핑을 하고 있다.  2021.03.31 뉴스1   문재인 대통령이 지난해 선언한 '2050 탄소중립 실현'에 대한 기술혁신 전략이 발표됐다. 탄소 중립 기술 선진국에 비해 80%대 수준인 한국의 관련 기술 역량을 2040년에는 거의 근접한 수준인 95%까지 끌어올린다는 것이다.과학기술정보통신부는 30일 사전브리핑을 통해 '탄소중립 기술혁신 추진전략'을 발표했다. 이번 전략은 31일 제16회 과학기술관계 장관회의에서 심의·의결됐다.브리핑에 나선 용홍택 과기정통부 제1차관은 ""석탄발전과 제조업의 비중이 높은 우리나라의 경우 2050 탄소중립 실현은 도전적 과제""라며 ""이를 실현하기 위해 기술혁신이 중요하고 시급하다는 판단에 따라 이번 전략을 마련했다. 이러한 시급성을 고려하여 관련 부처의 역량을 모아 대한민국 탄소중립을 견인할 시급한 기술혁신 사항에 대해 구체적인 추진방향을 제시했다""고 설명했다.이번 전략에 따라 각 부처는 탄소중립 연구·개발 사업을 올해 상반기 중에 기획해 2022년도 정부 예산안에 반영을 하고, 기존 R&D 사업은 올해 중에 예비타당성 조사를 신청한다.과기정통부에 따르면 녹색기술센터가 파악한 현재 한국의 선도국 대비 기술 수준은 80% 정도로 추격그룹에 해당한다. 특히 기술이 산업으로 이어지는 '기술 사업화를 통한 산업 창출'에는 한계를 보이고 있다.이러한 상황을 기술 혁신으로 돌파해 2040년에는 95% 수준까지 추격하겠다는 것이 이번 전략이다. 또한 이번 전략은 향후 6월 환경부가 수립할 에정인 '탄소중립 시나리오'와 12월 수립되는 범부처 '중장기 기술로드맵' 등에 반영될 예정이다. 이번 계획은 크게 '기술혁신을 위한 연구·개발', '탄소 중립 기술 산업 생태계 조성'으로 나눠볼 수 있다.탄소중립 10대 핵심기술 전략 요약  2021.03.31 뉴스1◇10대 핵심 기술 혁신으로 '탄소중립 선도국' 추격한다이번에 선정된 핵심 기술 분야는 Δ태양광 발전 효율화·풍력 대형화 Δ수소 전주기 기술 확보 Δ바이오에너지 선도기술 확보 Δ철강·시멘트 산업 저탄소 전환 Δ저탄소 차세대 석유화학 구현 Δ산업공정 효율 극대화 Δ무탄소 차세대 수송 기술 Δ탄소중립 건물 기반 기술 Δ디지털 기반 효율화 최적화 Δ탄소 포집·활용·저장 상용화 기술 확보 등이다. 용 차관은 ""핵심기술별로 2050년까지의 도전적인 세부기술 목표와 목표달성 전략을 마련했으므로 앞으로 추진될 탄소중립 관련 연구개발의 청사진으로 활용될 것""이라며 ""기술개발 전략과 함께 정책적·제도적 지원방안도 함께 도출해 상용화 가능성을 높이는 데 중점을 뒀다""고 설명했다. 전략 수립 과정에서는 각 부처에서 추천한 산·학·연 전문가 88명이 참여해 10대 핵심기술 개발에 대한 의견을 제시했다. 범부처 탄소중립 R&D는 '현장특화형 저탄소화 R&D'와 '중장기 기초·원천 R&D' 투트랙으로 추진된다. 산업 부문별 탄소 저감 연구를 각 부처에서 추진해나가고, 과기정통부는 전 분야에 탄소감축 효과가 높은 혁신기술을 제공하는 구조다. ◇탄소 중립 기술이 실험실 바깥 산업까지 이어지도록…'혁신 생태계 조성'정부는 탄소중립 기술이 신산업 창출로 이어지는 집중지원 체계를 마련해 나갈 방침이다. 신기술의 상용화 촉진을 위해 규제특구와 R&D 특구를 통해 규제샌드박스를 확대하고 관련 실증·사업화 지원을 강화한다. 용 차관은 ""탄소중립 분야의 창업기업에 대한 지원부터 공공수요와 연계한 초기 시장창출, 녹색경영을 통한 지원 확대까지 탄소중립 기업의 전 주기적 성장을 체계적으로 지원이 이뤄진다""며 ""민간이 주체가 되는 저탄소 기술혁신을 촉진하기 위해 상용화 촉진 인센티브 로드맵을 마련하고, 탄소중립 R&D에 대한 세액공제, 정부 R&D 참여 시 기업의 매칭투자와 기술료 부담을 완화하는 등 민간투자의 촉진방안도 검토하겠다""고 덧붙였다.한편, 이날 브리핑에서는 Δ산업현장이 요구하는 탄소중립 분야 전문인력과 글로벌 수준의 고급연구인력 양성 Δ과학관 통한 교육·전시 확대 Δ기후변화대응 기술개발촉진법 제정 Δ기후대응기금 신설 추진 등의 방침도 발표됐다. 10대 핵심기술이 적용된 2050 탄소중립 사회  2021.03.31  네이버 메인에서  구독하기!▶  뉴스1&BBC 한글 뉴스 ▶  터닝포인트 2021 ? 뉴스1코리아, "
2021-11-10,"호남권생물자원관, 섬생물소재은행 문 열어","섬·연안의 배양체·유전자원 등 분양개소식       국립호남권생물자원관은 10일 섬생물소재은행 문을 열고 본격 운영에 들어갔다.     섬생물소재은행은 그동안 내륙보다 접근이 힘들어 발굴과 연구가 미진했던 섬·연안에서 확보한 야생생물 소재를 민간에 분양하고 유용정보를 제공하는 역할을 한다.    은행은 섬·연안 생물자원 조사와 연구를 전문적으로 담당하는 호남권생물자원관 부속으로 개소 전 이미 야생생물 소재 1천900여점을 확보했다.    분양하는 소재는 배양체, 유전자원 등이다.    모든 소재는 정확한 정보제공을 위해 확증 표본과 생물정보, 소재의 유용성 정보를 공개하고 엄격한 품질관리를 통해 고품질 소재를 분양해 산학연 활용을 지원할 예정이다.    현재 제공되는 유용성 정보는 환경오염에 따른 환경정화 미생물과 특수환경 서식 미생물, 천연물의 항산화·항염 정보 등이다.    앞으로도 다양한 소재를 지속적으로 확보하고 소재별 유용 정보 또한 구체적인 수요조사를 통해 다각도로 확대할 예정이다.    "
2021-10-08,온실가스 감축목표 40%로 상향…'2050 탄소중립' 향해간다,"26.3%에서 40%로…발전·산업·수송 등 획기적 감축 불가피업계 ""과도한 부담"" 반발 vs 환경단체 ""여전히 부족""탄소중립  일러스트   정부가 8일 제시한 2030년 온실가스 감축목표안은 2018년 대비 40%로, 기존안보다 대폭 상향 조정됐다.    정부는 ""기후위기의 심각성, 국제사회 구성원으로서 우리나라의 역할 등을 종합적으로 고려해 상향안을 마련했다""고 밝혔다.    정부는 이번 상향안이 경제에 큰 타격이 없다는 입장이지만, 업계에서는 지나치다는 우려가 나온다. 반면 환경단체 등은 미흡하다고 지적한다. 정부 ""주요국과 비교해도 도전적""    국제사회는 2015년 기후변화에 대응하기 위해 2100년까지 지구의 평균 기온 상승 폭을 산업화 이전 대비 2도 이하, 더 나아가 1.5도 이하로 제한하도록 노력한다는 내용의 '파리 협정'을 맺었다.    파리 협정은 참여국들이 이 목표를 적극적으로 추구하도록 하기 위해 5년마다 점검·평가받아야 하는 강제성 있는 목표인 NDC를 설정하도록 했다.    특히 2030 NDC는 2050 탄소중립을 향하는 과정에 있는 중간 목표로 중요한 역할을 한다.    그러나 강제성이 있는 만큼 정부는 지난해 2050 탄소중립을 공식화한 후에도 2015년 6월 처음 수립한 2030 NDC의 목표는 상향하지 않은 채 국내외 감축 비율을 조정하고 목표 설정 방식만 수정했다.    정부는 이날 탄소중립기본법의 입법 취지, 국제 동향 등을 종합적으로 고려하고 기술작업반 운영 및 관계 부처 검토 등을 거쳐 상향안을 마련했다고 설명했다.    탄소중립기본법에는 2030년 온실가스 배출량이 2018년 대비 35% 이상 감축돼야 한다고 명시돼 있다.    실제로 세계 주요국은 기준 연도 대비 탄소중립까지 균등 감축 수준으로 NDC를 상향하고 있다.    정부는 이번 상향안의 연평균 감축률이 4.71%로, 유럽연합 1.98%, 미국 2.81%, 일본 3.56% 등 주요국과 비교해서도 도전적인 목표라고 강조했다.    정부는 온라인 토론회 등으로 각계 의견 수렴을 거쳐 이달 안으로 탄소중립위원회 및 국무회의 심의를 통해 확정할 예정이다. 2030온실가스 배출량 목표    모든 부문 감축…GDP 최대 0.09% 감소, 고용 최대 0.02% 증가    정부는 전환·산업·건물·수송·농축수산 등 온실가스가 배출되는 모든 부문에서 감축 노력을 극대화하기로 하고 국내외 감축 수단을 모두 활용하되 국내 수단을 우선 적용했다.    구체적인 배출량은 우리나라 온실가스 배출량이 정점에 달한 2018년 대비 40%를 감축해 2030년 배출량이 4억3천660만t이 되도록 설정했다.    부문별로 살펴보면 전환 부문은 2018년 2억6천960만t에서 2030년 1억4천990만t으로 온실가스를 44.4% 줄여야 해 가장 큰 감축이 이뤄진다.    GDP 상승, 전기차 확대 등으로 전력수요 증가가 예상되는 만큼 정부는 석탄 발전을 축소하는 대신 신재생에너지 발전을 확대하고 추가 무탄소 전원 등을 활용할 예정이다.    산업 부문에서는 철강, 석유화학, 시멘트 등 온실가스 주요 배출 산업에서 원료 및 연료 전환 등의 방법을 활용해 2018년 2억6천50만t에서 2030년 2억2천260만t으로 감축한다.    건물 부문에서는 에너지 효율을 향상하고 스마트에너지 관리 등을 활용해 2018년 5천210만t에서 2030년 3천500만t으로, 수송에서는 친환경차 보급 등을 통해 2018년 9천810만t에서 2030년 6천100만t으로 온실가스를 줄인다.    이밖에 농축수산, 폐기물 등 부문에서도 획기적인 감축이 이뤄진다.    정부는 감축목표를 달성하기 위해 탄소가격제를 도입하고, 이를 통한 세수는 고용 지원에 활용한다.    2050년 탄소 가격은 1t당 55∼250달러로 가정하고, 2030년 33%를 거쳐 2050년 100% 반영할 계획이다.    구체적인 경로는 산업·수송·건물 등 부문별 전력화 확대 및 재생에너지 보급 잠재력 수준에 따라 기준 시나리오와 기술 진보 시나리오로 구분해 짠다.    정부는 이번 상향안을 통해 국내총생산은 0.09∼0.07% 감소하고, 고용은 최대 0.02% 증가할 것으로 보고 있다. NDC 상향에 따른 2030년 GDP·고용 영향 비교 업계 ""과도한 부담"" vs 환경단체 ""최소 50%는 돼야""    이번 상향안에 대해 업계에서는 지나치게 도전적인 목표라며 반발하는 반면, 환경단체 등에서는 오히려 한참 부족하다며 최소 50% 이상으로 올려야 한다는 입장이다.    2030 NDC가 40%까지 높아질 경우 산업 부문에서는 2018년 대비 2030년까지 약 3천800만t의 탄소를 줄여야 한다.    업계에서는 제조업 중심인 우리나라 산업 구조와 현재 기업들의 기술 수준, 산업 경쟁력 등을 고려하면 이는 사실상 실현이 불가능한 일방적 목표라고 주장하고 있다.    약 1억2천만t의 탄소를 줄여야 하는 전환 부문도 10년간 9차 전력수급에서 제시된 석탄발전보다 15∼21기를 추가로 폐쇄해야 한다는 계산이 나오는 등 타격이 크다는 지적이다.    경제단체들은 2030년 감축목표를 2018년 대비 '35% 이상'으로 명시한 탄소중립기본법이 통과됐을 때도 입장을 내 유감을 표시했다.    반면 환경단체들은 40% 감축도 부족하다는 입장이다.    기후위기비상행동은 ""현재 정부가 제시한 감축안은 기온 상승을 1.5도로 제한하기에 턱없이 부족하다""며 ""기후변화에 관한 정부 간 협의체 권고에 따르면 최소한 50% 이상 감축해야 함에도 이런 터무니없는 목표가 논의되고 있다""고 목소리를 높였다.    '기후중립 청년제안'은 ""2030년 40% 감축 목표를 따르면 향후 한국에 허용된 탄소예산을 2배 가까이 배출할 수 있다""며 ""검토 중인 NDC를 지금보다 대폭 상향해야 한다""고 주장했다.    이들은 지난달 '2030년 최소 60% 온실가스 감축 목표 상향'을 골자로 한 2040년 기후중립 시나리오를 탄소중립위원회에 제출한 바 있다.기후위기비상행동, 탄중위 간담회장 앞 시위   28일 탄소중립위원회와 산업계의 간담회가 예정된 중구 대한상의 회의실 앞에서 건물 관계자들이 시위를 하고 있는 기후위기비상행동 회원들을 막고 있다. 회의장 입구에서 진행한 이들의 시위로 이날 간담회는 취소됐다. 2021.9.28 "
2021-11-16,이재명 “윤석열 나온다면…기후문제로만 토론회 열자”,"청소년·청년 활동가의 제안에 긍정적 반응“기후 대응 담은 헌법 개정도 고려”“지속가능한 성장 가능하게 에너지판 바꿔야”더불어민주당 이재명 대선 후보가 16일 오전 서울 서대문구 청년문화공간 신촌 파랑고래에서 열린 청소년ㆍ청년 기후활동가 간담회에서 참석자들과 구호가 적힌 손팻말을 들고 있다.국회공동사진취재단연합뉴스이재명 더불어민주당 대선 후보가 청소년·청년 기후단체 활동가들을 만난 자리에서 기후 관련 공약을 놓고 윤석열 국민의힘 대선 후보와의 토론회 제안을 받아들였다. 또 기후 문제 대응을 헌법에 넣는 개헌을 희망한다고 밝혔다. 16일 오전 서울 신촌의 한 문화센터에서 청소년기후행동, 청년기후긴급행동, 청년기후변화모임 빅웨이브 등 기후 청소년·청년 10여명을 100분 동안 만난 이 후보는 “윤석열 후보가 온다면 기후 관련 토론회에 참여하겠다”는 취지로 답했다. 이 후보는 또 가장 최우선하고 싶은 일로 헌법에 기후위기 대응을 위한 조문을 넣자는 개헌을 제안하기도 했다. 지난 7월 최열 환경재단 이사장 등 28명의 인사들이 헌법 1조에 ‘기후 및 생물다양성 위기를 극복하고 지속가능한 환경을 후손에게 물려줄 의무를 지닌다’라는 조항을 담은 환경 헌법을 제안하는 개헌 회견을 열기도 했다. 이날 이 후보는 모두발언을 통해 “기후를 포함한 환경문제는 미래 세대에 짐을 지우는 것이다. 현재도 농작물 피해 등 피해가 발생하고 있다”라며 “과거에는 환경문제가 양심의 문제였으면 이제는 생존의 문제가 된 것 같다”고 말했다. 그러면서 이 후보는 기후위기 대응을 통한 성장을 강조했다. “기후위기 대응을 통해 성장과 공존이 불가능하다고 생각하지 않는다”라며 “기후위기 극복뿐 아니라 새로운 사회의 모형으로 바꿔내야 한다고 생각한다. 탄소 배출과 환경파괴를 줄이고 지속가능한 성장을 할 수 있도록 에너지 판을 바꿔야 한다. 화석연료 중심에서 공존이 가능한 방식으로 자연 상태 훼손 없이 나가야 한다”고 말했다. 자신의 공약인 ‘에너지 고속도로’ 공약도 재차 강조했다. 이 후보는 “재생에너지에 기반한 산업재편을 만들어내고 신산업을 창출하고 과학기술에 기초한 일자리를 만드는 사회로 갈 수 있다”며 “석탄·원자력발전 등이 중앙집중식이라면 이제 분권적 방식으로 소량 생산하는 방식으로 가야 한다. 위기를 기회로 만들어야 한다”고 말했다. 이 후보는 이날 서울 서대문구 신촌의 한 문화시설에서 청소년·청년 기후활동가들과 가진 간담회에서 시위 등 기후변화 대응을 위한 활동과 관련해 ""기성 정치인은 침묵과 거짓말로 일관하고 대응을 미루는 상황에서 우리의 권리를 지키는 마지막 선택, 저항방식이었다""는 활동가들의 언급에 대해 이같이 말했다.이 후보는 여기에 더해 ""저는 그런 식의 삶을 응원한다. 저도 그랬으니까""라고 밝혀 논란이 예상된다.이 후보는 또 “이해관계가 얽혀있어 기존의 이해관계에서 반항들을 이겨내야 한다. 입장이 다를 때는 설득하고 수용하고 수렴해가면서 기후위기가 아닌 ‘기후은혜’ 속에서 살아가면 좋겠다는 생각을 한다”고 말했다. 이날 행사는 이 후보 쪽에서 먼저 제안했다. 행사에 참가한 한 청년 기후 활동가는 “참여할지 고민했지만 청년들의 정책을 제안하는 의미에서 참여했다”며 “청년들이 구체적인 정책을 제안하지는 않았다. 이때문에 정책 관련해서 구체적인 발언은 없었다”고 답했다. 청소년기후행동은 이달 30일까지 이 후보쪽에 보낸 질의서에 대한 답변을 요청해 둔 상태다. 앞서 이 후보는 경선 시절 기후에너지부와 탄소세 신설을 공약으로 내걸었다. 2030년까지 탄소배출량의 40% 이상을 감축할 수 있는 재원 마련을 위한 탄소세 도입을 주장했다. 또 ‘에너지고속도로’라는 용어를 사용하며 기후위기 시대의 대전환을 준비하고 새로운 성장 동력을 만들겠다고 밝혔다. 이날 민주당 선대위는 기후위기·탄소중립특별위원회 공동위원장으로 조명래 전 환경부 장관을 선임했다. 또다른 공동위원장은 김성환 원내기획수석부대표가 맡는다. 부위원장은 양이원영·윤준병 의원이 맡는다. 한편, 이 후보가 벌금형을 받은 기후 활동가의 활동에 대해 “공동체의 협의된 룰을 일부 어기면서 이 주장을 세상에 알리는 것, 그럴 수 있다. 그런 식의 삶을 응원한다. 저도 그랬으니까”라고 말한 것과 관련해 국민의힘은 위법성 활동을 옹호했다고 비판했다. "
2021-05-18,괴산 메가폴리스산단 내 폐기물매립장 조성 놓고 주민 갈등,"외지 폐기물 반입 안 돼 vs ""악취나는 축사 철거돼 환경""   충북 괴산군이 민관 합동개발방식으로 추진 중인 메가폴리스산업단지 내 폐기물처리장 건설을 일부 주민들이 반발하고 있다.괴산 메가폴리스 산단 반대 현수막반면 이 산단이 조성되면 악취와 오수가 발생하는 축사가 철거돼 오히려 낫다고 반기는 주민도 있다.    18일 괴산군에 따르면 군은 SK건설 등 3개 업체와 2026년까지 사리면 사담리 일대 168만㎡ 규모로 메가폴리스산단 조성을 추진 중이다.    산단 내 7만229㎡ 터에는 15년간 180만2천㎥의 산업폐기물을 매립할 수 있는 처리시설도 들어선다.    일부 주민들은 이 시설을 문제 삼아 산업단지 조성 자체를 반대하고 있다.     산단 내는 폐기물뿐 아니라 외지 폐기물까지 반입돼 환경오염이 가중될 것이라는 이유에서다.    산단 반대 대책위원회 측은 ""폐기물 매립시설을 포함한 산단 조성은 받아들일 수 없다""며 ""모든 방법을 동원, 저지할 것""이라고 말했다.    그러나 일부 주민들은 이 지역의 가장 큰 골칫덩이였던 축사를 철거할 기회라며 산단 조성에 찬성하고 있다.    이들은 ""산단 조성 예정지 축사 5곳에서 1만5천마리의 돼지를 사육하고 60여 마리를 키우는 한우 축사도 있어 악취가 심하고 축산폐수도 발생하고 있다""며 ""축사를 철거하고 환경오염물질 배출을 엄격하게 관리하는 산단이 들어서는 게 낫다""고 맞받아쳤다.    근로자 유입 등으로 지역경제에도 도움이 될 것이라는 기대도 산단 조성에 찬성하는 이유다.    괴산군 관계자는 ""괴산의 미래 먹거리 확보를 위해서는 메가폴리스산단 조성이 필수적이고, 이 산단에서 발생하는 폐기물 처리장도 갖춰야 한다""며 ""외지 폐기물을 30%만 반입하고, 첨단업종을 유치해 환경 오염이 없도록 할 것""이라고 말했다.       뉴스는 연합뉴스▶ SNS 달군 백신가격 비교 글? ▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
2021-08-12,'전기충격기로 기절시켜'…베트남서 '개 도둑' 일당 4명 붙잡혀,범행 후 도살장에 넘겨…훔친 개 값은 10만원 상당베트남 식용 개 소비량 한해 '500만 마리'…중국에 이어 세계 두번째베트남 응에안성에서 체포된 개 도둑 일당 김범수 특파원  베트남에서 상습적으로 개를 훔쳐 도살장에 팔아넘긴 일당 4명이 붙잡혔다.    12일 현지매체 VN익스프레스에 따르면 중부 응에안성 응이록 구역에서 응우옌 반 투옌 등 20대 남성 3명과 40대 여성 1명이 공안 당국에 체포됐다.    이들은 지난 6월초부터 두달간 해당 구역에서 50여 차례에 걸쳐 개를 훔친 혐의를 받고 있다.    공안 조사 결과 용의자들은 남성 2명이 오토바이를 타고 돌아다니다가 집밖에 나와있는 개를 전기충격기를 이용해 쓰러뜨리면 나머지 일당 2명이 트럭에 싣고 달아났다.    이들은 전기 충격기 외에도 개를 훔치기 위한 다양한 도구들과 사제 총도 소지하고 있었다.    간혹 주민들이 범행 현장을 목격하고 추적하기도 했으나 이들은 격렬한 몸싸움을 벌여 달아났다고 공안 당국은 전했다.    공안 당국은 이들이 훔친 개의 마릿수는 밝히지 않았지만 금액으로 환산하면 200만동에 달한다고 밝혔다.    베트남은 식용 개 소비량이 중국에 이어 전세계에서 두번째로 많은 나라로 한해 500만 마리가 도살된다.    대개 훔친 개들은 소규모의 무허가 도살장에 팔린 뒤 개고기를 취급하는 식당으로 넘어간다고 이 매체는 전했다.     중국은 한해에 무려 2천만 마리를 식용으로 도살하는 세계 최대 개고기 소비국이다.    
2021-04-23,"올가홀푸드, 네덜란드 대사관과 체험형 제로웨이스트 캠페인","      풀무원 올가홀푸드가 네덜란드 대사관과 오는 5월 5일까지 에버랜드 장미원에서 제로웨이스트 체험 캠페인을 진행한다. 사진은 23일 제로웨이스트 디저트 '못난이 과일컵'을 들고 기념 촬영을 하는 강병규 올가홀푸드 대표, 네덜란드 대사관 겔라레 나더르 농무참사관, P4G 서울 정상회의 준비기획단 박종경 심의관. 2021.4.23          뉴스는 연합뉴스▶ 강원도에 차이나타운 건설?▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
2021-12-16,서울서 배출되는 커피 찌꺼기 하루 145t…재활용 시스템 만든다,"     서울시가 시내 커피전문점에서 나오는 커피 찌꺼기를 별도로 수거해 재활용하는 시스템을 구축한다고 16일 밝혔다. 시에 따르면 시내 커피 전문점에서 나오는 커피 찌꺼기는 하루 145t에 달한다.     커피 찌꺼기 재활용 시스템이 구축되면 참여 매장은 종량제 봉투 비용을 줄일 수 있고, 취약계층의 일자리 창출 효과도 기대된다고 서울시는 전했다. 커피 찌꺼기 재활용에 따른 온실가스 감축량은 연간 최대 4만8천t으로 추산했다. 사진은 서울 자치구 보관장소에 모인 커피 찌꺼기. 2021.12.16        "
2021-08-26,한·중 환경협력 강화 논의…미세먼지대책 등 이행방안 점검,"환경부   환경부는 26일 오후 중국 생태환경부와 국장급 화상 회의를 열고 미세먼지, 기후변화 대응 등 주요 환경 현안에 대한 협력 강화 방안을 논의했다.    이날 회의에는 이병화 환경부 기후변화정책관과 궈징 중국 생태환경부 국제합작사 사장이 각국 대표로 참여했다.    양국 국장은 지난해 수립된 한·중 환경 분야의 협력 계획인 '청천계획' 이행 성과를 평가하고 올해 3월 확정된 2021년 청천계획의 세부 이행방안을 점검했다.    지난 3월 양국 환경장관 회의에서 논의된 양국의 미세먼지 계절관리제 대책과 관련한 공조 강화와 탄소중립 정책 교류가 2021년 청천계획에 새롭게 추가됐다.    먼저 미세먼지 계절관리제 대책 공조 강화를 위해 양국은 그간 관련 대책의 사후 성과를 공유하던 수준을 넘어 계획 수립 단계부터 사전 협의를 진행할 예정이다.    또 고농도 미세먼지 발생 예상 시 신속히 양국 조치사항을 공유하고 협력을 강화하기 위해 양국 장관을 포함한 고위급 핫라인을 수시로 운영하기로 했다.    탄소중립 정책에 관한 대화 채널도 신설해 양국의 탄소중립 추진현황 및 향후 계획을 공유하고, 올해 하반기에 1차 회의를 개최하기로 했다.    이병화 기후변화정책관은 ""올해도 청천계획을 원활히 수행하고 동북아 지역의 환경문제 해결을 위해 한·중 양국의 교류·협력이 확대될 수 있도록 노력하겠다""고 밝혔다.    한편 환경부는 이날 오후 충분 청주 세종시티 오송호텔에서 중국 수리부와 화상회의 방식으로 '한-중 수자원 기술 세미나'를 개최했다.    이날 행사에는 홍정기 환경부 차관, 티안 수에빈 중국 수리부 부부장 등이 참석해 우리나라와 중국의 수자원 분야 정책 및 기술을 발표했다.    "
2021-10-19,꽃 양귀비 약학조성물 기술이전 협약식,   19일 전북 완주군 국립농업과학원에서 꽃 양귀비 약학조성물 기술이전 협약식이 열리고 있다.  2021.10.19.  *재판매 및 DB 금지 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2021-12-02,"SK디스커버리, 신임 사장에 안재현 SK에코플랜트 사장 선임",     SK디스커버리가 안재현 SK에코플랜트 사장을 자사의 새 사장으로 선임했다고 2일 밝혔다. 사진은 안재현 신임 사장. 2021.12.2     
2021-06-22,산호초 숨통조이던 버려진 어망…길이 200m에 무게가 무려 800kg,"백화현상에다 부러지고 해양생물 서식지도 파괴…태국서 잠수부 40명 동원해 꺼내흉칙한 모습으로 산호초를 뒤덮고 있는 버려진 어망 김남권 특파원  태국의 앞바다에 몰래 버려진 채 산호초의 숨통을 조이고 있던 길이 200ｍ, 무게 800㎏가량의 대형 어망이 건져올려졌다.    22일 일간 방콕포스트 등 현지 언론에 따르면 천연자원환경부 및 해군 소속 잠수부 40여명은 남부 파타니주 앞바다 산호초 일대를 뒤덮고 있던 거대한 어망을 사흘간의 작업 끝에 지난 20일 제거했다.해군은 해양경비함은 물론 초계기와 헬리콥터까지 동원해 이번 작전을 지원했다.    당국에 따르면 이 어망은 파타니주 파나레 지역에서 70㎞가량 떨어진 무인도인 로신섬 앞바다 산호초 군락 2천750㎡ 가량을 뒤덮고 있었다.    이 때문에 산호초 550㎡가량이 피해를 본 것으로 알려졌다.버려진 어망에 덮혀 백화 현상이 일어난 모습산호초가 탈색되는 현상이 대부분이었지만, 어망의 무게를 견디지 못해 부러진 산호초가 있는가 하면 산호초에서 사는 말미잘과 게, 성게와 같은 해양 생물들도 어망에 짓눌리거나 어지럽게 엉켜있었다고 당국은 밝혔다.    해양 당국은 손상된 산호초가 있던 자리에 새로운 산호초를 옮겨 심었다.    잠수부들이 끌어올린 어망은 길이 200×50ｍ 크기에, 무게는 무려 800㎏이나 됐다.흉칙한 모습으로 산호초를 뒤덮고 있는 버려진 어망이와 관련, 당국은 조만간 파타니주 경찰에 어떤 어선이 이같은 대형 어망을 바닷 속에 버리고 갔는지에 대해 수사를 의뢰할 예정이다.    이달 들어 로신섬 주변을 지나간 모든 어선이 조사 대상이 될 수 있다고 설명했다.    산호초 군락지인 로신섬 인근은 어업법에 따라 어선의 출입이 금지된 지역이라고 신문은 전했다.    이를 어길 경우, 10만밧의 벌금 및 1년 이하의 징역형에 처할 수 있다.    또 산호초를 훼손할 경우에는 야생식물보존보호법에 따라 100만밧의 벌금 및 10년 이하의 징역형이라는 중형이 내려질 수도  뉴스는 연합뉴스▶'탈원전' 文정부서 원전의존도 늘었다?▶제보하기<저작권자 연합뉴스, 무단 전재-재배포 금지"
